Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1726,60.0,6.0,70,7703.0,2,3,1,1,1.0,1,1,21,3,3,1,4,6.0,6.0,1992.0,1992.0,2,2,7.0,7.0,4.0,0,2,2,3,2,2,4,1,52,4,364,400,816,2,1,2,1,833.0,897.0,0.0,1730.0,0,0,2.0,1.0,3,1,2.0,6.0,1.0,0.0,6,2,1992,2,2,528,3,3,1,0.0,91.0,0.0,0.0,168.0,0.0,5,5,6,0.0,11.0,2009.0,1.0,1
1727,120.0,6.0,50,7175.0,2,3,1,1,1.0,1,1,21,3,3,4,1,6.0,5.0,1990.0,1991.0,2,2,11.0,8.0,4.0,0,2,3,3,2,3,4,6,0,6,0,1332,1332,2,2,2,1,1332.0,0.0,0.0,1332.0,0,0,2.0,0.0,2,1,2.0,5.0,1.0,0.0,6,2,1990,2,2,542,3,3,1,0.0,60.0,0.0,0.0,0.0,0.0,5,5,6,0.0,2.0,2009.0,1.0,1
1728,60.0,6.0,70,9109.0,2,3,1,1,1.0,1,1,21,9,3,1,4,7.0,5.0,1994.0,1994.0,2,2,15.0,15.0,4.0,0,2,3,3,2,3,4,5,36,1,596,122,754,2,1,2,1,754.0,786.0,0.0,1540.0,1,0,2.0,1.0,3,1,2.0,6.0,1.0,0.0,6,2,1994,2,2,495,3,3,1,140.0,32.0,0.0,0.0,0.0,0.0,5,5,6,0.0,10.0,2009.0,1.0,1
1729,60.0,6.0,NA,10274.0,2,3,2,1,1.0,3,1,21,3,3,1,4,6.0,7.0,1986.0,1986.0,2,2,15.0,15.0,2.0,141,3,2,2,2,3,4,4,331,6,0,345,676,2,3,2,1,698.0,702.0,0.0,1400.0,0,0,2.0,1.0,3,1,3.0,6.0,1.0,0.0,6,2,1986,2,2,465,3,3,1,0.0,48.0,0.0,0.0,0.0,0.0,5,5,6,0.0,7.0,2009.0,1.0,1
1730,90.0,6.0,75,8250.0,2,3,1,1,1.0,1,1,21,3,3,3,4,6.0,7.0,1981.0,1981.0,2,2,16.0,17.0,4.0,0,3,3,4,6,6,5,7,0,7,0,0,0,2,3,2,1,964.0,918.0,0.0,1882.0,0,0,2.0,0.0,4,2,3.0,8.0,1.0,2.0,3,2,1981,3,2,612,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,5.0,2009.0,1.0,1
1731,20.0,6.0,63,9750.0,2,3,2,1,1.0,1,1,20,3,3,1,1,5.0,5.0,1962.0,1962.0,4,2,7.0,11.0,4.0,0,3,3,2,3,3,4,5,68,3,884,28,980,2,2,2,1,980.0,0.0,0.0,980.0,1,0,1.0,0.0,3,1,3.0,5.0,1.0,0.0,6,6,1969,3,2,400,3,3,1,0.0,28.0,0.0,0.0,0.0,0.0,5,2,6,0.0,11.0,2009.0,1.0,1
1732,20.0,6.0,NA,8499.0,2,3,2,1,1.0,2,1,20,2,3,1,1,5.0,6.0,1961.0,1961.0,2,2,9.0,9.0,4.0,0,3,3,2,3,3,4,1,660,6,0,204,864,2,1,2,1,864.0,0.0,0.0,864.0,1,0,1.0,0.0,3,1,3.0,5.0,1.0,0.0,6,6,1982,3,2,732,3,3,1,0.0,312.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2009.0,1.0,1
1733,20.0,6.0,NA,9079.0,2,3,2,1,1.0,1,1,20,3,3,1,1,5.0,5.0,1961.0,1961.0,2,2,16.0,11.0,4.0,0,3,3,2,3,3,4,3,864,6,0,0,864,2,3,2,1,864.0,0.0,0.0,864.0,0,0,1.0,0.0,2,1,3.0,5.0,1.0,0.0,6,2,1961,3,1,440,3,3,1,158.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,7.0,2009.0,1.0,1
1734,20.0,6.0,NA,9316.0,2,3,2,1,1.0,1,1,20,3,3,1,1,5.0,5.0,1965.0,1965.0,2,2,7.0,11.0,4.0,0,3,3,2,3,3,4,4,544,6,0,480,1024,2,2,2,1,1020.0,0.0,0.0,1020.0,0,0,2.0,0.0,3,1,3.0,5.0,1.0,0.0,6,2,1965,3,1,288,3,3,1,171.0,0.0,0.0,0.0,0.0,0.0,5,2,6,0.0,5.0,2009.0,10.0,5
1735,20.0,6.0,NA,7791.0,2,3,2,1,1.0,1,1,20,9,3,1,1,5.0,8.0,1963.0,1995.0,2,2,11.0,11.0,4.0,0,2,2,2,3,3,4,2,624,6,0,288,912,2,1,2,1,912.0,0.0,0.0,912.0,1,0,1.0,0.0,3,1,2.0,6.0,1.0,0.0,6,2,1963,2,1,300,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,3,6,0.0,10.0,2009.0,1.0,1
1736,20.0,6.0,65,7150.0,2,3,1,1,1.0,1,1,20,2,3,1,1,5.0,6.0,1962.0,1962.0,2,2,15.0,15.0,2.0,60,3,3,2,3,3,4,5,140,3,590,182,912,2,2,2,1,912.0,0.0,0.0,912.0,0,1,1.0,0.0,3,1,3.0,6.0,1.0,0.0,6,2,1962,3,1,252,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,10.0,2009.0,1.0,1
1737,20.0,6.0,NA,15676.0,2,3,2,4,1.0,1,1,25,3,3,1,1,8.0,8.0,1980.0,1980.0,2,2,15.0,15.0,2.0,115,2,2,2,2,2,1,2,1733,4,92,189,2014,2,2,2,1,2014.0,0.0,0.0,2014.0,1,0,2.0,0.0,2,1,2.0,6.0,5.0,2.0,2,2,1980,2,3,864,3,3,1,462.0,0.0,0.0,255.0,0.0,0.0,5,2,6,0.0,4.0,2009.0,1.0,1
1738,60.0,6.0,NA,11949.0,2,3,1,1,1.0,1,1,14,3,3,1,4,7.0,8.0,1991.0,2008.0,2,2,15.0,15.0,2.0,196,2,2,3,2,3,4,1,601,2,216,158,975,2,1,2,1,975.0,780.0,0.0,1755.0,0,1,2.0,1.0,3,1,2.0,7.0,1.0,1.0,3,2,1991,3,2,524,3,3,1,502.0,60.0,0.0,0.0,0.0,0.0,5,1,6,0.0,7.0,2009.0,1.0,1
1739,160.0,3.0,32,2880.0,2,2,1,1,1.0,1,1,22,3,3,4,4,7.0,5.0,2004.0,2005.0,2,2,9.0,9.0,4.0,0,2,3,3,2,3,4,6,0,6,0,1376,1376,2,1,2,1,1376.0,1629.0,0.0,3005.0,0,0,2.0,1.0,3,1,2.0,9.0,4.0,1.0,3,4,2004,1,3,704,3,3,1,0.0,177.0,0.0,0.0,0.0,0.0,5,5,6,0.0,7.0,2009.0,1.0,1
1740,120.0,3.0,NA,3830.0,2,2,2,1,1.0,1,1,22,3,3,4,1,6.0,5.0,2008.0,2008.0,2,2,15.0,15.0,5.0,280,2,3,3,2,3,4,6,0,6,0,1726,1726,2,1,2,1,1726.0,0.0,0.0,1726.0,0,0,2.0,1.0,2,1,2.0,6.0,1.0,1.0,2,2,2008,1,2,561,3,3,1,0.0,254.0,0.0,0.0,0.0,0.0,5,5,6,0.0,1.0,2009.0,4.0,6
1741,120.0,3.0,NA,4217.0,2,2,2,1,1.0,1,1,22,3,3,4,1,6.0,5.0,2008.0,2008.0,2,2,15.0,15.0,5.0,252,2,3,3,2,3,4,1,962,6,0,183,1145,2,1,2,1,1256.0,0.0,0.0,1256.0,1,0,1.0,1.0,1,1,2.0,5.0,1.0,1.0,2,2,2008,1,2,641,3,3,1,0.0,169.0,0.0,0.0,0.0,0.0,5,5,6,0.0,3.0,2009.0,1.0,1
1742,160.0,3.0,34,2998.0,2,3,1,1,1.0,1,1,22,3,3,4,4,6.0,5.0,2000.0,2000.0,2,2,9.0,9.0,2.0,513,2,3,3,2,3,4,1,507,6,0,249,756,2,1,2,1,756.0,756.0,0.0,1512.0,1,0,2.0,1.0,2,1,2.0,4.0,1.0,0.0,6,6,2000,3,2,440,3,3,1,0.0,32.0,0.0,0.0,0.0,0.0,5,5,6,0.0,8.0,2009.0,1.0,1
1743,160.0,3.0,35,3768.0,2,3,1,1,1.0,4,1,22,3,3,4,4,7.0,5.0,1999.0,1999.0,4,2,9.0,9.0,2.0,218,2,3,3,2,3,4,1,549,6,0,142,691,2,1,2,1,713.0,739.0,0.0,1452.0,1,0,2.0,1.0,3,1,2.0,6.0,1.0,0.0,6,6,1999,3,2,506,3,3,1,0.0,34.0,0.0,0.0,0.0,0.0,5,5,6,0.0,9.0,2009.0,1.0,1
1744,20.0,6.0,NA,14694.0,2,3,2,1,1.0,1,1,25,3,3,1,1,8.0,9.0,1977.0,2008.0,2,2,9.0,9.0,2.0,450,1,1,2,2,2,1,1,1252,2,136,306,1694,2,1,2,1,1694.0,0.0,0.0,1694.0,1,0,2.0,0.0,2,1,1.0,5.0,1.0,1.0,2,2,1977,1,2,642,3,3,1,501.0,120.0,0.0,225.0,0.0,0.0,5,5,6,0.0,6.0,2009.0,1.0,1
1745,20.0,6.0,110,15417.0,2,3,1,1,1.0,1,1,25,3,3,1,1,7.0,5.0,1981.0,1981.0,2,2,4.0,4.0,4.0,0,2,3,2,2,3,3,5,121,6,0,1619,1740,2,3,2,1,1740.0,0.0,0.0,1740.0,0,0,1.0,1.0,2,1,2.0,7.0,1.0,0.0,6,2,1981,2,2,540,3,3,1,228.0,20.0,218.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2009.0,1.0,1
1746,80.0,6.0,80,9600.0,2,3,1,4,1.0,4,2,25,2,3,1,8,8.0,5.0,1976.0,1976.0,2,2,11.0,11.0,2.0,200,2,2,2,3,3,4,6,0,6,0,392,392,2,1,2,1,1487.0,1012.0,0.0,2499.0,0,0,2.0,1.0,4,1,3.0,5.0,1.0,1.0,2,2,1976,3,2,527,3,3,1,0.0,64.0,0.0,0.0,0.0,0.0,5,5,6,0.0,1.0,2009.0,1.0,2
1747,60.0,6.0,NA,12732.0,2,3,2,1,1.0,3,1,17,6,3,1,4,7.0,6.0,1974.0,1974.0,2,2,15.0,15.0,4.0,0,3,3,2,3,3,3,1,560,5,42,150,752,2,3,2,1,1285.0,782.0,0.0,2067.0,0,0,2.0,1.0,3,1,2.0,7.0,1.0,2.0,3,2,1974,2,2,784,3,3,1,297.0,40.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2009.0,1.0,1
1748,60.0,6.0,80,10400.0,2,3,1,1,1.0,1,1,17,7,3,1,4,6.0,7.0,1967.0,1997.0,2,2,9.0,9.0,2.0,256,3,3,3,3,3,4,6,0,6,0,932,932,2,2,2,1,1271.0,1369.0,0.0,2640.0,0,0,2.0,1.0,5,1,2.0,8.0,1.0,1.0,3,2,1967,2,2,515,3,3,1,0.0,120.0,0.0,0.0,168.0,0.0,5,5,6,0.0,5.0,2009.0,1.0,1
1749,20.0,6.0,80,9600.0,2,3,1,1,1.0,1,1,17,2,3,1,1,5.0,5.0,1969.0,1969.0,2,2,7.0,7.0,2.0,128,3,3,2,2,3,3,2,553,4,147,588,1288,2,3,2,1,1336.0,0.0,0.0,1336.0,0,1,2.0,0.0,3,1,3.0,6.0,1.0,1.0,4,2,1969,2,2,502,3,3,1,312.0,11.0,0.0,0.0,0.0,0.0,5,5,4,650.0,8.0,2009.0,1.0,1
1750,20.0,6.0,75,9000.0,2,3,1,1,1.0,1,1,17,2,3,1,1,6.0,5.0,1969.0,1969.0,2,2,7.0,7.0,2.0,200,3,3,2,3,3,2,3,955,6,0,261,1216,2,3,2,1,1216.0,0.0,0.0,1216.0,1,0,1.0,0.0,3,1,3.0,5.0,1.0,0.0,6,2,1969,3,1,336,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,2,6,0.0,8.0,2009.0,1.0,2
1751,60.0,6.0,NA,13774.0,2,3,2,1,1.0,1,1,17,3,3,1,4,7.0,7.0,1977.0,1992.0,4,2,7.0,7.0,2.0,283,3,2,3,2,3,4,1,432,6,0,476,908,2,1,2,1,1316.0,972.0,0.0,2288.0,0,0,1.0,2.0,4,1,2.0,8.0,1.0,2.0,3,2,1977,2,2,520,3,3,1,321.0,72.0,0.0,0.0,156.0,0.0,5,5,6,0.0,11.0,2009.0,1.0,1
1752,20.0,6.0,62,7130.0,2,3,1,1,1.0,1,1,13,3,3,1,1,5.0,6.0,1967.0,1967.0,2,2,7.0,7.0,4.0,0,3,3,3,3,3,4,3,648,6,0,216,864,2,3,2,1,864.0,0.0,0.0,864.0,0,1,1.0,0.0,2,1,3.0,5.0,1.0,0.0,6,2,1967,1,1,312,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,1,6,0.0,6.0,2009.0,1.0,1
1753,20.0,6.0,80,9600.0,2,3,1,1,1.0,1,1,13,3,3,1,1,5.0,5.0,1967.0,1967.0,4,2,7.0,7.0,4.0,0,3,3,2,3,3,4,6,0,6,0,1568,1568,2,3,2,1,1568.0,0.0,0.0,1568.0,0,0,1.0,1.0,3,1,3.0,7.0,1.0,0.0,6,2,1967,3,2,440,3,3,1,160.0,40.0,0.0,0.0,0.0,0.0,5,5,6,0.0,3.0,2009.0,5.0,1
1754,60.0,6.0,80,9600.0,2,3,1,1,1.0,1,1,17,3,3,1,4,7.0,5.0,1974.0,1974.0,2,2,11.0,11.0,2.0,252,3,3,2,3,3,4,2,698,6,0,467,1165,2,2,2,1,1165.0,896.0,0.0,2061.0,0,1,2.0,1.0,4,1,3.0,8.0,1.0,1.0,3,2,1974,2,2,498,3,3,1,0.0,77.0,0.0,0.0,196.0,0.0,5,5,6,0.0,5.0,2009.0,5.0,2
1755,85.0,6.0,NA,16500.0,2,3,1,1,1.0,1,1,17,3,3,1,7,6.0,5.0,1971.0,1971.0,4,2,7.0,7.0,2.0,509,3,3,2,2,3,2,1,962,6,0,270,1232,2,4,2,1,1320.0,0.0,0.0,1320.0,0,1,2.0,0.0,3,1,3.0,5.0,1.0,1.0,2,2,1971,2,2,495,3,3,1,0.0,20.0,0.0,0.0,0.0,0.0,5,5,6,0.0,5.0,2009.0,1.0,1
1756,20.0,6.0,60,7436.0,2,3,1,1,1.0,1,1,13,3,3,1,1,4.0,7.0,1960.0,1960.0,2,2,15.0,15.0,4.0,0,3,3,2,3,3,4,2,734,6,0,160,894,2,2,2,1,894.0,0.0,0.0,894.0,1,0,1.0,0.0,2,1,3.0,5.0,1.0,1.0,5,6,1988,3,2,396,3,3,1,0.0,0.0,0.0,360.0,0.0,0.0,5,3,6,0.0,8.0,2009.0,1.0,1
1757,20.0,6.0,65,8125.0,2,3,1,1,1.0,1,1,13,3,3,1,1,5.0,7.0,1959.0,1959.0,4,2,9.0,9.0,4.0,0,3,3,2,3,3,4,3,403,6,0,461,864,2,1,2,1,864.0,0.0,0.0,864.0,0,0,1.0,0.0,3,1,3.0,5.0,1.0,0.0,6,6,1960,3,1,308,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,9.0,2009.0,1.0,1
1758,20.0,6.0,NA,9450.0,2,3,2,1,1.0,2,1,13,3,3,1,1,4.0,5.0,1957.0,1957.0,2,2,16.0,16.0,2.0,160,3,3,2,3,3,4,3,775,6,0,265,1040,2,3,2,1,1362.0,0.0,0.0,1362.0,1,0,1.0,0.0,3,1,3.0,6.0,1.0,1.0,2,2,1982,2,3,768,3,3,1,0.0,0.0,84.0,0.0,0.0,0.0,5,2,6,0.0,5.0,2009.0,1.0,1
1759,20.0,6.0,NA,13495.0,2,3,2,1,1.0,2,1,13,3,3,1,1,5.0,6.0,1956.0,1956.0,2,2,16.0,16.0,2.0,70,3,2,2,3,3,4,3,625,5,201,222,1048,2,4,2,1,1728.0,0.0,0.0,1728.0,1,0,2.0,0.0,3,1,3.0,7.0,2.0,1.0,2,6,1956,3,2,576,3,3,1,0.0,99.0,0.0,0.0,0.0,0.0,5,5,6,0.0,7.0,2009.0,1.0,1
1760,20.0,6.0,85,9350.0,2,3,1,1,1.0,1,1,13,3,3,1,1,5.0,6.0,1961.0,1995.0,2,2,16.0,16.0,2.0,217,3,3,2,3,3,4,2,310,3,512,491,1313,2,3,2,1,1313.0,0.0,0.0,1313.0,1,0,1.0,1.0,3,1,2.0,6.0,1.0,1.0,3,2,1961,2,2,610,3,3,1,172.0,28.0,0.0,0.0,121.0,0.0,5,2,6,0.0,2.0,2009.0,1.0,1
1761,20.0,6.0,115,10500.0,2,3,2,1,1.0,1,1,13,3,3,1,1,5.0,5.0,1964.0,1964.0,2,2,7.0,7.0,5.0,144,3,2,2,3,3,4,5,998,6,0,294,1292,2,3,2,1,1292.0,0.0,0.0,1292.0,1,0,1.0,1.0,3,1,3.0,6.0,1.0,2.0,2,6,1964,3,2,520,3,3,1,0.0,32.0,0.0,0.0,92.0,0.0,5,5,6,0.0,7.0,2009.0,5.0,2
1762,60.0,6.0,NA,8970.0,2,3,2,1,1.0,2,1,13,3,3,1,4,5.0,6.0,1965.0,1965.0,2,2,9.0,9.0,4.0,0,3,2,2,3,3,4,2,388,6,0,356,744,2,3,2,1,825.0,1315.0,0.0,2140.0,0,0,2.0,1.0,4,1,3.0,7.0,1.0,1.0,3,2,1965,1,2,549,3,3,1,0.0,40.0,264.0,0.0,0.0,0.0,5,2,6,0.0,6.0,2009.0,1.0,1
1763,80.0,6.0,85,11475.0,2,3,1,1,1.0,2,1,13,3,3,1,8,6.0,6.0,1961.0,1961.0,4,2,7.0,7.0,2.0,90,3,3,2,3,3,1,2,568,6,0,640,1208,2,1,2,1,1576.0,0.0,0.0,1576.0,1,0,1.0,0.0,4,1,2.0,7.0,1.0,1.0,5,4,1961,1,2,368,3,3,1,85.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,9.0,2009.0,1.0,1
1764,20.0,6.0,68,9768.0,2,3,1,1,1.0,1,1,13,3,3,1,1,5.0,5.0,1955.0,1955.0,2,2,16.0,16.0,4.0,0,3,3,2,3,3,4,4,100,2,247,613,960,2,2,2,1,960.0,0.0,0.0,960.0,1,0,1.0,0.0,2,1,3.0,5.0,1.0,0.0,6,2,1955,2,1,330,3,3,1,0.0,70.0,0.0,0.0,0.0,0.0,5,2,6,0.0,2.0,2009.0,1.0,1
1765,20.0,6.0,90,9900.0,2,3,1,1,1.0,1,1,13,2,3,1,1,6.0,5.0,1967.0,1967.0,2,2,3.0,BrkCmn,4.0,0,2,3,2,3,3,4,4,1173,6,0,507,1680,2,3,2,1,1691.0,0.0,0.0,1691.0,1,0,1.0,0.0,2,1,3.0,5.0,1.0,0.0,6,2,1967,3,2,550,2,3,1,0.0,67.0,260.0,0.0,0.0,0.0,5,2,6,0.0,4.0,2009.0,1.0,1
1766,20.0,6.0,92,10573.0,2,3,2,1,1.0,2,1,13,3,3,1,1,6.0,6.0,1961.0,1961.0,4,2,9.0,9.0,2.0,3,3,3,2,3,3,4,4,1312,6,0,141,1453,2,1,2,1,1453.0,0.0,0.0,1453.0,1,0,2.0,0.0,3,1,3.0,6.0,1.0,1.0,3,2,1961,2,2,530,3,3,1,0.0,49.0,0.0,0.0,288.0,0.0,5,1,6,0.0,4.0,2009.0,1.0,1
1767,20.0,6.0,80,14695.0,2,3,2,1,1.0,1,1,13,3,3,1,1,6.0,8.0,1966.0,2008.0,2,2,9.0,9.0,2.0,210,3,2,2,3,3,4,2,1387,6,0,175,1562,2,2,2,1,1567.0,0.0,0.0,1567.0,1,0,2.0,0.0,2,1,2.0,5.0,1.0,2.0,2,2,1966,3,2,542,3,3,1,0.0,110.0,0.0,0.0,342.0,0.0,5,3,6,0.0,7.0,2009.0,1.0,1
1768,20.0,6.0,73,8760.0,2,3,1,1,1.0,1,1,13,3,3,1,1,5.0,7.0,1956.0,1956.0,2,2,16.0,16.0,2.0,164,2,3,2,3,3,4,2,856,6,0,313,1169,2,3,2,1,1144.0,0.0,0.0,1144.0,1,0,1.0,0.0,3,1,3.0,6.0,1.0,0.0,6,2,1956,2,1,286,3,3,1,257.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2009.0,1.0,1
1769,20.0,6.0,NA,12285.0,2,3,2,1,1.0,1,1,13,3,3,1,1,7.0,6.0,1960.0,1960.0,2,2,11.0,11.0,2.0,128,3,3,2,3,3,4,3,544,6,0,785,1329,2,2,2,1,1329.0,0.0,0.0,1329.0,0,0,1.0,1.0,3,1,3.0,5.0,1.0,2.0,2,2,1960,3,2,441,3,3,1,0.0,0.0,203.0,0.0,0.0,0.0,5,5,6,0.0,8.0,2009.0,1.0,1
1770,20.0,6.0,66,9240.0,2,3,2,1,1.0,1,1,13,3,3,1,1,6.0,8.0,1959.0,1998.0,4,2,9.0,9.0,4.0,0,2,3,2,3,3,4,2,708,6,0,280,988,2,3,2,1,988.0,0.0,0.0,988.0,1,0,2.0,0.0,3,1,2.0,6.0,1.0,0.0,6,2,1959,3,1,297,3,3,1,156.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2009.0,1.0,1
1771,20.0,6.0,70,8750.0,2,3,1,1,1.0,1,1,13,3,3,1,1,5.0,5.0,1956.0,1956.0,2,2,4.0,4.0,4.0,0,3,3,2,3,3,4,4,435,3,202,565,1202,2,3,2,1,1202.0,0.0,0.0,1202.0,0,1,1.0,0.0,3,1,3.0,6.0,1.0,0.0,6,2,1956,2,1,304,3,3,1,0.0,35.0,120.0,0.0,0.0,0.0,5,3,6,0.0,11.0,2009.0,5.0,2
1772,20.0,6.0,70,8750.0,2,3,1,1,1.0,1,1,13,3,3,1,1,5.0,5.0,1955.0,1955.0,2,2,1.0,1.0,4.0,0,3,3,2,3,3,4,4,172,5,483,727,1382,2,2,2,2,1382.0,0.0,0.0,1382.0,0,1,1.0,0.0,3,1,2.0,6.0,1.0,0.0,6,2,1955,3,1,350,3,3,1,280.0,0.0,0.0,0.0,0.0,0.0,5,3,6,0.0,7.0,2009.0,1.0,1
1773,20.0,6.0,80,10400.0,2,3,1,1,1.0,2,1,13,3,3,1,1,4.0,5.0,1956.0,1956.0,2,2,11.0,11.0,4.0,0,3,3,2,3,3,4,4,155,5,750,295,1200,2,3,2,1,1200.0,0.0,0.0,1200.0,1,0,1.0,0.0,3,1,3.0,6.0,1.0,2.0,2,2,1956,3,1,294,3,3,1,0.0,189.0,140.0,0.0,0.0,0.0,5,5,6,0.0,11.0,2009.0,1.0,5
1774,90.0,6.0,76,9482.0,2,3,1,1,1.0,1,1,13,3,3,3,1,5.0,4.0,1958.0,1958.0,4,2,16.0,16.0,2.0,657,3,3,3,3,3,4,6,0,6,0,1866,1866,2,1,2,1,1866.0,0.0,0.0,1866.0,0,0,2.0,0.0,4,2,3.0,8.0,1.0,0.0,6,6,1958,3,2,495,3,4,1,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,12.0,2009.0,1.0,1
1775,20.0,6.0,53,8128.0,2,3,2,1,1.0,3,1,13,3,3,1,1,6.0,7.0,1954.0,1954.0,4,2,9.0,9.0,2.0,80,3,3,2,3,3,4,2,490,6,0,572,1062,2,2,2,1,1062.0,0.0,0.0,1062.0,1,0,1.0,0.0,3,1,3.0,6.0,1.0,0.0,6,2,1954,3,1,297,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,2.0,2009.0,1.0,1
1776,20.0,6.0,67,13070.0,2,3,1,1,1.0,2,1,13,3,3,1,1,5.0,5.0,1951.0,1951.0,4,2,9.0,9.0,4.0,0,3,3,2,3,3,4,4,308,6,0,323,631,2,3,2,2,1112.0,0.0,0.0,1112.0,0,0,1.0,0.0,2,1,3.0,5.0,1.0,0.0,6,3,1951,3,2,480,3,3,1,0.0,0.0,0.0,0.0,255.0,0.0,5,5,6,0.0,10.0,2009.0,1.0,1
1777,30.0,6.0,80,8480.0,2,3,1,1,1.0,2,1,13,3,3,1,1,5.0,6.0,1945.0,1950.0,2,2,9.0,9.0,4.0,0,3,2,2,3,3,4,3,700,6,0,93,793,2,3,2,1,793.0,0.0,0.0,793.0,1,0,1.0,0.0,2,1,4.0,4.0,1.0,0.0,6,6,1945,3,1,240,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,8.0,2009.0,1.0,1
1778,20.0,6.0,60,7626.0,2,3,1,1,1.0,1,1,13,3,3,1,1,5.0,8.0,1952.0,2005.0,4,2,16.0,16.0,4.0,0,2,3,2,3,3,4,1,931,6,0,100,1031,2,2,2,1,1031.0,0.0,0.0,1031.0,1,0,1.0,0.0,2,1,2.0,5.0,1.0,0.0,6,2,1952,3,1,230,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,2,6,0.0,3.0,2009.0,1.0,1
1779,20.0,6.0,75,9533.0,2,3,1,1,1.0,1,1,13,3,3,1,1,5.0,5.0,1953.0,1953.0,4,2,16.0,16.0,2.0,140,3,3,4,6,6,5,7,0,7,0,0,0,2,3,2,2,1210.0,0.0,0.0,1210.0,0,0,1.0,1.0,2,1,3.0,7.0,1.0,0.0,6,2,1953,1,1,616,3,3,1,208.0,0.0,100.0,0.0,0.0,0.0,5,2,6,0.0,8.0,2009.0,9.0,1
1780,60.0,6.0,78,11419.0,2,3,1,1,1.0,2,1,13,1,3,1,4,7.0,7.0,1948.0,1999.0,2,2,17.0,17.0,4.0,0,3,3,2,3,3,3,2,699,6,0,0,699,2,1,2,2,801.0,726.0,0.0,1527.0,1,0,1.0,1.0,3,1,3.0,6.0,1.0,1.0,2,2,1948,3,2,410,3,3,1,0.0,0.0,134.0,0.0,0.0,0.0,5,3,6,0.0,12.0,2009.0,1.0,1
1781,20.0,6.0,60,9600.0,2,3,1,1,1.0,1,1,13,3,3,1,1,5.0,6.0,1950.0,1950.0,2,2,16.0,16.0,4.0,0,3,3,2,3,3,4,3,390,6,0,810,1200,2,3,2,1,1200.0,0.0,0.0,1200.0,0,0,1.0,0.0,3,1,3.0,6.0,1.0,0.0,6,2,1950,1,1,246,3,3,1,126.0,0.0,0.0,0.0,0.0,0.0,5,3,6,0.0,8.0,2009.0,1.0,1
1782,20.0,6.0,53,5470.0,2,3,1,1,1.0,1,1,18,3,3,1,1,3.0,5.0,1958.0,1958.0,2,2,9.0,9.0,4.0,0,3,3,2,3,3,4,6,0,6,0,792,792,2,2,2,2,792.0,0.0,0.0,792.0,0,0,1.0,0.0,2,1,3.0,4.0,1.0,0.0,6,2,1958,3,1,366,4,3,1,0.0,90.0,0.0,0.0,0.0,0.0,5,5,6,0.0,8.0,2009.0,1.0,1
1783,60.0,6.0,60,10800.0,2,3,1,1,1.0,1,1,18,3,3,1,4,5.0,7.0,1939.0,2006.0,2,2,15.0,15.0,4.0,0,3,2,1,3,3,4,6,0,6,0,676,676,2,1,2,1,676.0,676.0,0.0,1352.0,0,1,2.0,0.0,4,1,2.0,7.0,1.0,0.0,6,6,1939,3,2,720,3,3,1,187.0,0.0,128.0,0.0,0.0,0.0,5,5,6,0.0,8.0,2009.0,1.0,1
